cmt_col,labels,processed_text
Clm con kia nghe giọng kinh vch. Tởm tởm s ý. ( Ykr ),2.0,clm con kia nghe giọng kinh vch . tởm tởm s ý . ( ykr )
Thôi chuyện cũng đã xong rồi. Mong Pháp luật khoan hồng cho ba bố con làm lại và được về vào ngày 1 và 15 ạ,0.0,thôi chuyện cũng đã xong rồi . mong pháp_luật khoan_hồng cho ba bố con làm lại và được về vào ngày 1 và 15 ạ
HLV sv ss ông nên biến về nước dùm cái mm,1.0,hlv sv ss ông nên biến về nước dùm cái mm
Tuong dang djt nhau ... rên ác,1.0,tuong dang djt nhau ... rên ác
2024 cầm rank ct ra khè =)))))))))) to như bánh xe bò zzz,0.0,2024 cầm rank ct ra khè = ) ) ) ) ) ) ) ) ) ) to như bánh_xe_bò zzz
Má biết bắt hg ko bắt bắt thì cút,1.0,má biết bắt hg không bắt bắt thì cút
"3 thằng thanh niên lừa 1, người phụ nữ quá giỏi",1.0,"3 thằng thanh_niên lừa 1 , người phụ_nữ quá giỏi"
Xin m mực ơi / tháng ở chỗ lồn nào,1.0,xin m mực ơi / tháng ở chỗ lồn nào
Tới bến luôn ạ,0.0,tới bến luôn ạ
Hồi chẽ 2 mái giống Đan Trường nx cơ,0.0,hồi chẽ 2 mái giống đan trường nx cơ
thấy thương cho con mày ;))) lớn tướng r đéo nói đc lí lẽ chỉ biết sủa càn mấy câu tục :)),1.0,thấy thương cho con mày ; ) ) ) lớn_tướng r đéo nói được lí_lẽ chỉ biết sủa càn mấy câu tục : ) )
Xã hội bây giờ phức tạp quá,0.0,xã_hội bây_giờ phức_tạp quá
Con linh này nó k biết nhục sao mà còn đua cái mặt lên cà..,2.0,con linh này nó không biết nhục sao mà còn đua cái mặt lên cà . .
Tôi nói thật,0.0,tôi nói thật
Đọc cmt thấy nhiều người dân trí kém thật,1.0,đọc cmt thấy nhiều người dân_trí kém thật
đm,1.0,đm
Kim Lưu Chánh Quang Ánh thả phẩn cho chết mẹ nó,2.0,kim lưu chánh_quang ánh thả phẩn cho chết mẹ nó
Cái loại cặn bã của xã hội k làm mà muốn có ăn,2.0,cái loại cặn_bã của xã_hội không làm mà muốn có_ăn
Đm xạo lồn :) Fuck,2.0,đm xạo lồn : ) fuck
Biết là Nhật cũng có người này người kia nhưng chú bao nhiêu tuổi rồi mà hành động ấu trĩ như thế 😖😖😖,1.0,biết là nhật cũng có người này người kia nhưng chú bao_nhiêu tuổi rồi mà hành_động ấu_trĩ như thế 😖 😖 😖
"Thành Nguyễn sợ chúng nó chạy tội á b, nói gì thỳ nói đồng tiền quyết định hết tất cả. Mn nói Triều Tiên là 1 đất nước đáng sợ, nhg từ bé bọn trẻ đã phải xem những ng phạm tội bị xử bắn nên chúng rất hiếm khi phạm sai lầm, còn đất nước chúng ta bh xh c… Xem thêm",0.0,"thành nguyễn sợ chúng_nó chạy_tội á b , nói gì thỳ nói đồng_tiền quyết_định hết tất_cả . mọi người nói triều_tiên là 1 đất_nước đáng sợ , nhg từ bé bọn trẻ đã phải xem những ng phạm_tội bị xử bắn nên chúng rất hiếm khi phạm sai_lầm , còn đất_nước chúng_ta bh xh c … xem thêm"
👍❤❤❤❤❤❤❤❤,0.0,👍 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤
Vàng ngọc cl đừng có xạo l nha condi mất dạy,2.0,vàng_ngọc cl đừng có xạo l nha condi mất_dạy
"Nếu luật đúng rõ ràng , có thu phí thì phải có bồi thường 100% giá trị khi giam xe thu phí",0.0,"nếu luật đúng rõ_ràng , có thu phí thì phải có bồi_thường 100 % giá_trị khi giam xe thu phí"
"30:03 ""Con Đ.Ĩ L.OZ Thúi""🦋😂😂",1.0,"30 : 03 "" con đ . ĩ l . oz thúi "" 🦋 😂 😂"
Chửi hay bên nước ngoài thì đổi avata làm như quan tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường,1.0,chửi hay bên nước_ngoài thì đổi avata làm như quan_tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường
Cái XH chó đàn hút máu.Triệt đường sống dân đen,2.0,cái xh chó đàn hút máu . triệt đường sống dân đen
Tui suc sinh khon nan.,2.0,tui suc sinh khon nan .
Từ bi mà chửi đụ má đụ mẹ,2.0,từ_bi mà chửi đụ má đụ_mẹ
Bên vn là ko sống đc đâu,0.0,bên vn là không sống được đâu
xong vụ đó thằng quyền còn bị lộc darven nó hành cho 2 rìu solo nữa ý. Nói chung thằng quyền khôn lỏi nên bị bọn nó ghét. Mới cố tình chơi kèo 20 củ để đớp nhau. Tưởng ăn đc nhưng gà hơn nên ngậm hành thôi,1.0,xong vụ đó thằng quyền còn bị lộc darven nó hành cho 2 rìu solo nữa ý . nói_chung thằng quyền khôn_lỏi nên bị bọn nó ghét . mới cố_tình chơi kèo 20 củ để đớp nhau . tưởng ăn được nhưng gà hơn nên ngậm hành thôi
Dù gì thì đó là ý thức tự giác cần khen ngợi chứ ko trốn tránh cách ly,0.0,dù gì thì đó là ý_thức tự_giác cần khen_ngợi chứ không trốn_tránh cách_ly
Mổ bụng tạ lỗi đi,0.0,mổ bụng tạ lỗi đi
Hình sự hay cảnh sát chìm đúng ko,0.0,hình_sự hay cảnh_sát chìm đúng không
TÌM MÃI :V,0.0,tìm mãi : v
Tốt nhất giải nghệ đi thlkngu,1.0,tốt nhất giải_nghệ đi thlkngu
"Vô chùa lãnh bồi thường,dễ ăn ốc nó ăn hết rồi",0.0,"vô chùa lãnh bồi_thường , dễ ăn ốc nó ăn hết rồi"
Măt lôn,1.0,măt lôn
Ông im mẹ mồm đi :))))))),1.0,ông im mẹ mồm đi : ) ) ) ) ) ) )
30 tuổi đầu tính cách trẻ con,1.0,30 tuổi_đầu tính_cách trẻ_con
Quyền sống bẩn quá nhỉ,1.0,quyền sống bẩn quá nhỉ
Nguyễn Ngọc Thanh Long rank gì mà phán câu ghê z=),0.0,nguyễn ngọc thanh_long rank gì mà phán câu ghê z = )
thằng tập cận bình mà vào quán này ăn bảo đảm mai quán này dẹp chắc,1.0,thằng tập cận bình mà vào quán này ăn bảo_đảm mai quán này dẹp chắc
Rich kid có số má ở VN lun á.Em chồng Hà Tăng,0.0,rich kid có số má ở vn lun á . em chồng hà tăng
Gr nhảm lol chuyên soi mói đời tư ng khác câu like,2.0,gr nhảm lol chuyên soi_mói đời tư ng khác câu like
Huyền Khánh Phùng đấy là với anh độ thôi,0.0,huyền khánh phùng đấy là với anh độ thôi
Đm mày bắt đểu h còn xin lỗi j nx,2.0,đm mày bắt đểu h còn xin_lỗi gì nx
hi vọng mn tìm lại đc cho dách uy tin. Chứ thằng dách nó làm gì còn chút danh dự nào nữa,1.0,hi_vọng mọi người tìm lại được cho dách uy tin . chứ thằng dách nó làm gì còn chút danh_dự nào nữa
ko phải fb chuẩn,0.0,không phải fb chuẩn
Đúng là coi trời = vung,1.0,đúng là coi trời = vung
Đm mặc sịp vào chim to vcl ạ =)))),1.0,đm mặc sịp vào chim to vcl ạ = ) ) ) )
chấn bé đù =))),1.0,chấn bé đù = ) ) )
Phim sec Viet Nam,0.0,phim sec viet nam
https://www.facebook.com/profile.php?id=100074232046267 địt nó anh em,2.0,địt nó anh_em
Dmm cút,2.0,dmm cút
Thay vì ở đây xàm lol Mình xin cập nhật giá nông sản ở các chợ : - Rau muống : 6 nghìn 1 mớ… Xem thêm,0.0,thay_vì ở đây xàm lol mình xin cập_nhật giá nông_sản ở các chợ : - rau_muống : 6 nghìn 1 mớ … xem thêm
Thay vì ở đây xàm lol,1.0,thay_vì ở đây xàm lol
Ngu vl... tầm nhìn bọn trẻ trâu việt plus chỉ được 1 năm thôi đéo được 100 năm đâu. phá đi phá cho tan cái đất nước này đi. dân ngu hậu quả 1 quan ngu hậu quả 10,2.0,ngu vl ... tầm nhìn bọn trẻ trâu việt plus chỉ được 1 năm thôi đéo được 100 năm đâu . phá đi phá cho tan cái đất_nước này đi . dân ngu hậu_quả 1 quan ngu hậu_quả 10
Như 1 LoL player nào đó đã nói: HIT THE F*KING NEXUS,0.0,như 1 lol player nào đó đã nói : hit the f * king nexus
Thằng lồn,2.0,thằng lồn
tư bản giãy chết và kết quả là chúng nó vẫn cho con cháu gd sang đấy giãy chết =]],1.0,tư_bản giãy_chết và kết_quả là chúng_nó vẫn cho con_cháu gd sang đấy giãy_chết = ] ]
Miền bắc họ k bao giờ làm vậy họ k cướp thì thôi họ mà cướp họ cướp cả xôi. Cô gái.mình miền trung,0.0,miền bắc họ không bao_giờ làm vậy họ không cướp thì thôi họ mà cướp họ cướp cả xôi . cô gái . mình miền trung
Hello 👋,0.0,hello 👋
Quang Hải công khai ở đâu thế ạ ?,0.0,quang hải công_khai ở đâu thế ạ ?
Sao m báo thế hả,1.0,sao m báo thế hả
Lê Hải Long bởi vì chó là vật nuôi và lợn gà bò dê dc nuôi để ăn ok ? Ngu còn tỏ ra nguy hiểm :))),1.0,lê hải long bởi_vì chó là vật_nuôi và lợn gà bò dê được nuôi để ăn ok ? ngu còn tỏ ra nguy_hiểm : ) ) )
làm người mà làm như vậy được sau.minh là thành niên mà.sau ko biết bo công sức đi làm.ko biết nhục hay sau.neu có xem bình luận thì phải quay đầu đi nhé...,0.0,làm người mà làm như_vậy được sau . minh là thành_niên mà . sau không biết bo công_sức đi làm . ko biết nhục hay sau . neu có xem bình_luận thì phải quay đầu đi nhé ...
"Cần còi 90 phút mà 90 triệu người hâm mộ VN phải chữi thề với mi, bực ko thể tả.",1.0,"cần còi 90 phút mà 90 triệu người hâm_mộ vn phải chữi thề với mi , bực không_thể tả ."
Huyền Khánh Phùng gắt quá chị êiii :3,0.0,huyền khánh phùng gắt quá chị êiii : 3
Ad page này có quan tâm gì đâu. Chỉ quan tâm nói đểu nói xoáy thôi mà. Đm ad,1.0,admin page này có quan_tâm gì đâu . chỉ quan_tâm nói đểu nói xoáy thôi mà . đm admin
Đấu khẩu - Chim lợn 👍,1.0,đấu_khẩu - chim_lợn 👍
Sory cái cc3m,2.0,sory cái cc3m
Thật sự rất yêu Đà Nẵng và bác Thanh,0.0,thật_sự rất yêu đà_nẵng và bác thanh
Chị ba vàng ngọc,0.0,chị ba vàng_ngọc
Phạm Thị Ngọc Khanh mấy cđ này hết cú đọc cừi ó..i,0.0,phạm thị ngọc khanh mấy cđ này hết cú đọc cừi ó . . i
"Cả cái thằng máu lồn ad nữa, dạo này cứ đăng mấy cái nhảm lồn, đ thích mua hộp cơm 200.000 thì vè nhà cắm con mẹ m cơm mà ăn, đi xăm xoi cái lồn ý à",2.0,"cả cái thằng máu lồn admin nữa , dạo này cứ đăng mấy cái nhảm lồn , đ thích mua hộp cơm 200.000 thì vè nhà cắm con_mẹ m cơm mà ăn , đi xăm xoi cái lồn ý à"
F*** you,2.0,f * * * you
"3 thằng thanh niên ko chịu làm lại đi cướp xe của người con gái bán xôi, đúng là cái bọn bần cùng dưới đáy xã hội",2.0,"3 thằng thanh_niên không chịu làm lại đi cướp xe của người con_gái bán xôi , đúng là cái bọn bần_cùng dưới đáy xã_hội"
chơi là phải chơi ngàn tỷ :v đại gia dân đứng sau chống lưng mà lo gì kk,0.0,chơi là phải chơi ngàn tỷ : v đại_gia dân đứng sau chống lưng mà lo gì kk
kết quả của 100 trồng người của XHCN,0.0,kết_quả của 100 trồng người của xhcn
Nguyễn Đình Hùng phải bồi thường cho Jack,0.0,nguyễn đình hùng phải bồi_thường cho jack
con trai bố giỏi quá nhỉ,0.0,con_trai bố giỏi quá nhỉ
Xl cái lồn mẹ mày,2.0,xl cái lồn mẹ mày
Khốn nạn... thật khốn nạn tụi này trước sau gì không bị bắt,2.0,khốn_nạn ... thật khốn_nạn tụi này trước sau gì không bị bắt
Nguyễn Đăng Khoa thg học trò l này :))),2.0,nguyễn đăng khoa thg học_trò l này : ) ) )
Bui Quang Ha mấy con l wibu chơi game giọng v l =))) chơi game như đ nhau :))),2.0,bui quang ha mấy con l wibu chơi game giọng v l = ) ) ) chơi game như đ nhau : ) ) )
chờ xem lục hết lý lịch ra coi làm Giáo viên hồi nào... học vài lớp thanh nhạc ra tự nhận giáo viên chán ghê :)),0.0,chờ xem lục hết lý_lịch ra coi làm giáo_viên hồi nào ... học vài lớp thanh_nhạc ra tự nhận giáo_viên chán ghê : ) )
hủy thằng bố mày ý :)) ngu,2.0,hủy thằng bố mày ý : ) ) ngu
Ad à thanh phố hcm cái củ cải. Kêu sài gòn đi nghe cai tên éo ưa,1.0,admin à thanh phố hcm cái củ_cải . kêu sài_gòn đi nghe cai tên éo ưa
Mê trai ha ha ha ha,0.0,mê trai ha_ha ha_ha
"bỏ con là cái mất dạy nhất nên nói trước thôi, chứ nó ăn cháo đá bát, sống chó, bắt cá, đạo nhạc,... đủ thứ mất đạo đức",2.0,"bỏ con là cái mất_dạy nhất nên nói trước thôi , chứ nó ăn cháo đá bát , sống chó , bắt cá , đạo nhạc , ... đủ thứ mất đạo_đức"
"Nó học cách của thằng anh nó đó , hèn , khốn nạn",1.0,"nó học cách của thằng anh nó đó , hèn , khốn_nạn"
Lỗi cc :))),1.0,lỗi cc : ) ) )
Đm ad phản lại cái động. Là công an thì có quyền nhé. Đéo biết gì lại còn nguy hiểm. Sửu nhi,2.0,đm admin phản lại cái động . là công_an thì có quyền nhé . đéo biết gì lại còn nguy_hiểm . sửu nhi
Mày nằm bên thái lan à .dcm 98tr dân VN sẽ gủi lời chúc giáng sinh cho m sớm nhất đêm nay,1.0,mày nằm bên thái lan à . dcm 98tr dân vn sẽ gủi lời chúc giáng_sinh cho m sớm nhất đêm nay
"Địt mẹ lũ chó bán nước hại dân, ăn nhiều cho mập thây",2.0,"địt_mẹ lũ chó bán_nước hại dân , ăn nhiều cho mập thây"
Dàn cảnh,0.0,dàn_cảnh
ỉa chảy thiệt chứ,0.0,ỉa_chảy thiệt chứ
Lỗi lỗi cái đầu buồi thứ rẻ rách,2.0,lỗi lỗi cái đầu buồi thứ rẻ rách
Quảng Ngãi never die🤘 :),0.0,quảng_ngãi never die 🤘 : )
Dân InDo thì m nge làm lol gì??? K thích thì câm họng lại ok chưa lên đây sủa làm cc gì.,1.0,dân indo thì m nge làm lol gì ? ? ? không thích thì câm_họng lại ok chưa lên đây sủa làm cc gì .
Vu Quynh Huong vãi lol,1.0,vu quynh huong vãi lol
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy",2.0,"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác_định 8h tối nay dở nóc nhà màyyy"
du con di me may muc ak,2.0,du con di_me may muc ak
Hack mẹ face ông ý đi,1.0,hack mẹ face ông ý đi
đồng bọn,0.0,đồng_bọn
"bộ nó nổi tiếng là đụng tới nó phải lên phường à, học hết lớp mấy mà nói câu ngáo z =))",1.0,"bộ nó nổi_tiếng là đụng tới nó phải lên phường à , học hết lớp mấy mà nói câu ngáo z = ) )"
"Đang họp nhưng kín, éo cho phóng viên vào. ĐM.",1.0,"đang họp nhưng kín , éo cho phóng_viên vào . đm ."
Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,2.0,sau mà hổn hào quá sau mày lại phân_biệt chủng_tộc . mày quá_đáng rồi linh oi
Xin lỗi cái đầu buồi,1.0,xin_lỗi cái đầu buồi
🤣🤣🤣 nước cống với nước suối,0.0,🤣 🤣 🤣 nước cống với nước suối
Loại tồi,1.0,loại tồi
"ông này bị ảo game, hệ quả của học ăn học nói của bọn ảo game rank cao, hở ra là "" ? "" "" rank bẩn "" rồi type kiểu thêm các phụ dấu "" ' ` ~ "" nói chung là hết cứu, lùn còn đụt",2.0,"ông này bị ảo game , hệ_quả của học ăn_học nói của bọn ảo game rank cao , hở ra là "" ? "" "" rank bẩn "" rồi type kiểu thêm các phụ dấu "" ' ` ~ "" nói_chung là hết cứu , lùn còn đụt"
Trộm thì trộm của bọn giàu có chí trộm của người bán xôi,1.0,trộm thì trộm của bọn giàu_có chí trộm của người bán xôi
ơ có lần nào nó ko lên tiếng à,0.0,ơ có lần nào nó không lên_tiếng à
Long Mai game nhập vai,0.0,long mai game nhập_vai
Thôi t không rảnh đôi co vs m nữa t Tao không cần biết nó fan ai trẻ trâu gì chuyện của nó tao thấy nó bị chửi thì t bênh vực chả có gì sai còn ai sống lỗi vô đạo đức thì ng đó chịu vậy th,1.0,thôi t không rảnh đôi_co với m nữa t tao không cần biết nó fan ai trẻ trâu gì chuyện của nó tao thấy nó bị chửi thì t bênh_vực chả có gì sai còn ai sống lỗi vô_đạo_đức thì ng đó chịu vậy th
Ok Haha tao mắk ỉa,1.0,ok haha tao mắk ỉa
"thôi đi 2 thằng l ơi, đàn ông lớn hết cả rồi, kh chơi nữa thì bo xì, móc cứt mũi chét nhau rồi thôi, lên đây ỉa vào mặt nhau chi",2.0,"thôi đi 2 thằng l ơi , đàn_ông lớn hết cả rồi , kh chơi nữa thì bo xì , móc cứt mũi chét nhau rồi thôi , lên đây ỉa vào mặt nhau chi"
Con kia bị dị tật ở cuốn họng à,1.0,con kia bị dị_tật ở cuốn họng à
Lang phí của dân.luat có mà áp dụng ko rõ.de đảm bảo an toàn cả dân nhà nước.ban xe phải đủ tuổi mới bán.su phạt như luật nước ngoài ai dám.,0.0,lang phí của dân . luat có mà áp_dụng không rõ . de đảm_bảo_an_toàn cả dân nhà_nước . ban xe phải đủ tuổi mới bán . su phạt như luật nước_ngoài ai dám .
"cái mặt thì xấu vãi l còn thích show mặt với t, thôi mặt anh đây thì m tuổi lol biết được nha con",2.0,"cái mặt thì xấu vãi l còn thích show mặt với t , thôi mặt anh đây thì m tuổi lol biết được nha_con"
Tụt mẹ m ra cho nhanh đỡ phải mặc,1.0,tụt mẹ m ra cho nhanh đỡ phải mặc
Cay sương sương,0.0,cay sương sương
Bùi Nga Quỳnh Anh chưa 20 tuổi kêu mệt,0.0,bùi nga quỳnh anh chưa 20 tuổi kêu mệt
Đkm lưu kho 1 tuần lấy xe đi ngay 2 quả xăm.kiêm thêm 1 quả lốp.cũng may mà bọn xúc vật nó tạo điều kiện để quán sửa xe ngay cổng kho.mà giá thay thì ối dồi ôi... tôi đã từng bị có ae nào như t k0,2.0,đkm lưu kho 1 tuần lấy xe đi ngay 2 quả xăm . kiêm thêm 1 quả lốp . cũng may mà bọn xúc vật nó tạo điều_kiện để quán sửa xe ngay cổng kho . mà giá thay thì ối dồi ôi ... tôi đã từng bị có anh_em nào như t_k0
Cái thằng minh râu dâm dục chuyên ấu dâm các em thiếu nhi còn làm được cha già vĩ đại của mấy em bò đỏ thì nói chi đến mấy thằng bị tâm thần.,2.0,cái thằng minh râu dâm_dục chuyên ấu dâm các em thiếu_nhi còn làm được cha già vĩ_đại của mấy em bò đỏ thì nói chi đến mấy thằng bị tâm_thần .
Địt mẹ thằng Vẹo,2.0,địt_mẹ thằng vẹo
loài ấuhồ tuyên giáo thì bài và luận chỉ một giọng điệu bưng bô,2.0,loài ấuhồ tuyên_giáo thì bài và luận chỉ một giọng_điệu bưng bô
Loc Nguyen lát fb anh sáng nhất hnay :))),0.0,loc nguyen lát fb anh sáng nhất hnay : ) ) )
 =)))) nhìn muốn đấm vào mặt vl,1.0,= ) ) ) ) nhìn muốn đấm vào mặt vl
Cười vô mặt mày một cái... cặn bã ạ... hãy tự biến mất luôn đi,2.0,cười vô mặt_mày một cái ... cặn_bã ạ ... hãy tự biến mất luôn đi
Đm cú vl,1.0,đm cú vl
top manh nhat la cgi,0.0,top manh nhat la cgi
gđ và dòng họ thật có phúc 3 kiếp khi đẻ được đứa con. đứa cháu báo cả dòng họ,1.0,gđ và dòng_họ thật có phúc 3 kiếp khi đẻ được đứa con . đứa cháu báo cả dòng_họ
Cũng từng 1 đêm bk4-kc5,0.0,cũng từng 1 đêm bk4 - kc5
bọn cướp trước sau gì bị bắc vào tù àk,1.0,bọn cướp trước sau gì bị bắc vào tù àk
Nguyễn NhậtAnh có 100k mà lải nhải như con đàn bà =)))) xấu mặt dân 36,2.0,nguyễn nhậtanh có 100k mà lải_nhải như con đàn_bà = ) ) ) ) xấu mặt dân 36
Đồng bọn nó đó,0.0,đồng_bọn nó đó
Lúc bắt thì cố tình xong xl để ko mất acc,0.0,lúc bắt thì cố_tình xong xl để không mất acc
Ko xem map thì chịu,0.0,không xem map thì chịu
Mắc ẻ wá chú ơi,0.0,mắc ẻ wá chú ơi
"Óc nó được nhồi đậu phụ thối mà, so sánh như thế là ad sai rồi",1.0,"óc nó được nhồi đậu_phụ thối mà , so_sánh như thế_là admin sai rồi"
Đcm :)),2.0,đcm : ) )
Loài này thì côn an nó éo dám ho còn dân thì nó hỗ như c súa,1.0,loài này thì côn an nó éo dám ho còn dân thì nó hỗ như c súa
"chắc đéo đến mức ntn, nhưng chuyện ngoáy đồ là có thật.",1.0,"chắc đéo đến mức ntn , nhưng chuyện ngoáy đồ là có thật ."
KDA nát bét. Dạng háng leo rank,1.0,kda nát bét . dạng háng leo rank
FAKE NHÉ AE,0.0,fake nhé anh_em
2thag ôn con đến cửa hàng xe hơi đòi mua siêu xe.,1.0,2thag ôn_con đến cửa_hàng xe_hơi đòi mua siêu xe .
Ao làng..,0.0,ao làng . .
vl ad câu like vcc. mà dkm m. t k thấy chứ k phải chó hùa. m thấy k cmt đàng hoàng cho ngta thấy thì m là chó j? chó động kinh hả,2.0,vl admin câu like vcc . mà dkm m . t không thấy chứ không phải chó hùa . m thấy không cmt đàng_hoàng cho ngta thấy thì m là chó j ? chó động_kinh hả
Fake kím fame,0.0,fake kím fame
"Đất nước sẽ đi đâu về đâu khi đám bộ trưởng, tổ trưởng tổ tư vấn của thủ tướng toàn là đám vô học, lưu manh giả danh trí thức, thời đại súc vật lãnh đạo con người đây mà",2.0,"đất_nước sẽ đi đâu về đâu khi đám bộ_trưởng , tổ_trưởng tổ tư_vấn của thủ_tướng toàn là đám vô_học , lưu_manh giả_danh trí_thức , thời_đại súc_vật lãnh_đạo con_người đây mà"
Cướp trước mặt là có thật,0.0,cướp trước mặt là có thật
Mà để ý lần nào ăn Marinboy cũng kiểu díu díu phê phê nhá =))))),0.0,mà để_ý lần nào ăn marinboy cũng kiểu díu díu phê phê nhá = ) ) ) ) )
"Nghèo chết mẹ,thiếu nợ người ta chết mẹ.Bộ mặt con mẹ gì.NGUỴ BIỆN.",2.0,"nghèo chết mẹ , thiếu nợ người_ta chết mẹ . bộ_mặt con_mẹ gì . nguỵ_biện ."
"Nguyễn Thị Hương bảo sao thuê hẳn chuyên cơ riêng, hoá ra em chồng :))))",0.0,"nguyễn thị hương bảo sao thuê hẳn chuyên_cơ riêng , hoá_ra em chồng : ) ) ) )"
"Nếu cư xử có tình sẽ thấy HLV bảo vệ học trò, VFF bảo vệ HLV và VĐV. Tuy nhiên VFF vẫn im hơi lặng tiếng để mặc HVL giữa búa rìu dư luận, chỉ bắn tiếng là VFF vẫn đang làm theo hợp đồng. Vậy xin hỏi trách nhiệm của VFF ở đâu đối với bóng đá Việt Nam về… Xem thêm",0.0,"nếu cư_xử có_tình sẽ thấy hlv bảo_vệ học_trò , vff bảo_vệ hlv và vđv . tuy_nhiên vff vẫn im hơi lặng tiếng để mặc hvl giữa búa_rìu dư_luận , chỉ bắn_tiếng là vff vẫn đang làm theo hợp_đồng . vậy xin hỏi trách_nhiệm của vff ở đâu đối_với bóng_đá việt nam về … xem thêm"
Em đéo ra cao bằng gặp anh đc đcm,1.0,em đéo ra cao bằng gặp anh được đcm
cmt nhưu trẻ trẩu tuổi để virrus rep,1.0,cmt nhưu trẻ trẩu tuổi để virrus rep
đụg vào bố nó nên nó thế,0.0,đụg vào bố nó nên nó thế
Ảnh thật đó mấy cha ơi,0.0,ảnh thật đó mấy cha ơi
 +1 single mom,0.0,+ 1 single mom
Đánh hay hay không kệ ng ta toxic quá làm gì,0.0,đánh hay hay không kệ ng ta toxic quá làm gì
So so con mẹ m,2.0,so so con_mẹ m
Dũng thằng xàm lol,2.0,dũng thằng xàm lol
Con coronavirut nó làm cho mọi người hiểu ra chân ly cuộc sống,0.0,con coronavirut nó làm cho mọi người hiểu ra chân ly cuộc_sống
Sợ quá.,0.0,sợ quá .
"3/// tới Vn dạy vc về lại bưng , dùng 3/// xỏ lá để dành chùi rửa lần",2.0,"3 / / / tới vn dạy vc về lại bưng , dùng 3 / / / xỏ_lá để_dành chùi rửa lần"
"Anh Nguyen ,bán mấy năm mua lại đc",0.0,"anh nguyen , bán mấy năm mua lại được"
Nguyễn Văn Phú Yes phải.,0.0,nguyễn văn phú yes phải .
Đc của ló anh ơi,0.0,được của ló anh ơi
Yêu a độ,0.0,yêu a độ
T đang xem sex à,0.0,t đang xem sex à
cmm tao dang xem cai gi day,0.0,cmm tao dang xem cai gi day
"Mấy trường này nên mua ổ khoá dĩa cho chắc ăn, buôn bán nhiều khi đông người khó quản lý xe cộ",0.0,"mấy trường này nên mua ổ_khoá dĩa cho chắc_ăn , buôn_bán nhiều khi đông người khó quản_lý xe_cộ"
Chết mẹ m đi,2.0,chết mẹ m đi
Minh Hieu nói chuyen vui quá!😂😂,0.0,minh hieu nói chuyen vui quá ! 😂 😂
Con may bi khung,1.0,con may bi khung
Cả 3 nó đã cấu kết với nhau khi dàn cành đôi nam nữ đứng hỏi gì đó với em bán xôi nhằm làm mất chú ý đến chiếc xe thì ngay lập tức một thanh niên tiến đến lấy xe đi và em đuổi theo thì bên nay cặp kia cũng cao chạy thế là vụ cướp thành công,0.0,cả 3 nó đã cấu_kết với nhau khi dàn cành đôi nam_nữ đứng hỏi gì đó với em bán xôi nhằm làm mất chú_ý đến chiếc xe thì ngay lập_tức một thanh_niên tiến đến lấy xe đi và em đuổi theo thì bên nay cặp kia cũng cao chạy thế_là vụ cướp thành_công
 toàn dân Việt Nam nguyền rủa mày,1.0,toàn dân việt nam nguyền_rủa mày
Ông không có lòng tự trọng. Nếu là đàn ông thì từ chức đi,0.0,ông không có lòng tự_trọng . nếu là đàn_ông thì từ_chức đi
Địt con cụ mày,2.0,địt con cụ mày
ủa ông kia cũng deo làm gi vào cmt người ta chửi thì phải có người chửi lại là chuyện bình thường thôi trẻ trâu ff,1.0,ủa ông kia cũng deo làm gi vào cmt người_ta chửi thì phải có người chửi lại là chuyện bình_thường thôi trẻ trâu ff
Ngu thì chịu,1.0,ngu thì chịu
"Nhà nước vn là một lũ cặn bả, chó má nhất vũ trụ",2.0,"nhà_nước vn là một lũ cặn bả , chó_má nhất vũ_trụ"
làm lẹ đi hỏi chi vậy ?,0.0,làm lẹ đi hỏi chi_vậy ?
k ai hỏi sao tôi trả lời? Xin nhắc lại tôi là gián điệp 2 mang!,0.0,không ai hỏi sao tôi trả_lời ? xin nhắc lại tôi là gián_điệp 2 mang !
làm như là cơ quan nhà nước có thẩm quyền ấy mà đòi mời người là ngta phải hồi âm =))),0.0,làm như là cơ_quan nhà_nước có thẩm_quyền ấy mà đòi mời người là ngta phải hồi_âm = ) ) )
Phát nát bóng đá vn thời ông park,0.0,phát nát bóng_đá vn thời ông park
Mới tí tuổi đánh chết con người ta xong rồi tự tin nói nhà ko thiếu tiền trong tù toàn người quen,1.0,mới tí tuổi đánh chết con người_ta xong rồi tự_tin nói nhà không thiếu tiền trong tù toàn người quen
Bú win ác,1.0,bú win ác
Trần Vinh :) về nhà mà giúp mẹ giúp cha ở đây thuyết phục cái mả cha nhà mày,2.0,trần vinh : ) về nhà mà giúp mẹ giúp cha ở đây thuyết_phục cái mả cha nhà mày
Ae cho mình hỏi làm sao mua khô gà vậy??,0.0,anh_em cho mình hỏi làm_sao mua khô gà vậy ? ?
Địt mẹ tụi trung quốc,2.0,địt_mẹ tụi trung_quốc
oong cố nội mày,2.0,oong cố nội mày
