cmt_col,labels,processed_text
biến đi nghĩa,1.0,biến đi nghĩa
bạn là người hiểu biết và thông minh,0.0,bạn là người hiểu_biết và thông_minh
Để xem ta hack nick mi dk k,0.0,để xem ta hack nick mi dk không
thằng điên,1.0,thằng điên
quá đc lun anh ưiiiiiii.,0.0,quá được lun anh ưiiiiiii .
Bọn chó chỉ biết ăn thôi,2.0,bọn chó chỉ biết ăn thôi
Khốn nạn,1.0,khốn_nạn
Chết đi là vừa,2.0,chết đi là vừa
xin lỗi thì đã làm được gì,0.0,xin_lỗi thì đã làm được gì
Có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm rắp,2.0,có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm_rắp
"ông này nhìn cứ đụt đụt nói chuyện thì toàn ""???"" ""cái loại như m"",""để bố nói cho m nghe con giai này"" bla bla, mở miệng ra là cái tôi ở trên đầu người ta, muốn làm bố ngta lắm rồi, tới lúc bí vẫn ráng cãi cùn, quáng gà cả lên trông buồn cười zl :))))) Tưởng ổng tầm 20, 21 ai ngờ gần 30t rồi mà sao cư xử như mấy đứa cấp 2, cấp 3 z Thằng TF nó làm mình khó chịu thì thôi mute rồi chơi tiếp, đằng này sau trận cay quá còn mời cả nó vào nói chuyện mà cũng không giải quyết được cái vấn đề gì cả, toàn luyên thuyên, nói 1 lúc nó cười hí hí rồi phủi đít đi luôn còn ráng mời vào lại Dính vào drama thì ông này có mấy cái nước đi tự hạ thấp, tự nhục chính mình luôn :))), đăng bài đòi vote like cmt bỏ game các kiểu. Xong sợ quá khóa cmt mà tụi nó buff like có tha cho đâu =))), rồi cũng phải xóa bài viết mà livestream lại dính vào drama với Quyền Kalista gì đó tiếp =)))) Nói chung thì ông này cái tôi cao quá mà làm hỏng mọi chuyện cả lên, làm streamer mà k giữ được cái đầu lạnh + cư xử như mấy đứa nhóc z thì họ xem để đợi mấy lúc mà ông bị chửi, thua trận, blame các thứ làm trò cho tụi nó cười giải trí thôi =))))))",2.0,"ông này nhìn cứ đụt đụt nói_chuyện thì toàn "" ? ? ? "" "" cái loại như m "" , "" để bố nói cho m nghe con_giai này "" bla bla , mở_miệng ra là cái tôi ở trên đầu người_ta , muốn làm bố ngta lắm rồi , tới lúc bí vẫn ráng cãi cùn , quáng_gà cả lên trông buồn_cười zl : ) ) ) ) ) tưởng ổng tầm 20 , 21 ai_ngờ gần 30t rồi mà sao cư_xử như mấy đứa cấp 2 , cấp 3 z thằng tf nó làm mình khó_chịu thì thôi mute rồi chơi tiếp , đằng này sau trận cay quá còn mời cả nó vào nói_chuyện mà cũng không giải_quyết được cái vấn_đề gì cả , toàn luyên thuyên , nói 1 lúc nó cười hí hí rồi phủi đít đi luôn còn ráng mời vào lại dính vào drama thì ông này có mấy cái nước đi tự hạ thấp , tự nhục chính mình luôn : ) ) ) , đăng bài đòi vote like cmt bỏ game các kiểu . xong sợ quá khóa cmt mà tụi nó buff like có tha cho đâu = ) ) ) , rồi cũng phải xóa_bài viết mà livestream lại dính vào drama với quyền kalista gì đó tiếp = ) ) ) ) nói_chung thì ông này cái tôi cao quá mà làm hỏng mọi chuyện cả lên , làm streamer mà không giữ được cái đầu lạnh + cư_xử như mấy đứa nhóc z thì họ xem để đợi mấy lúc mà ông bị chửi , thua trận , blame các thứ làm_trò cho tụi nó cười giải_trí thôi = ) ) ) ) ) )"
"Chắc người bố nghĩ hai đứa chưa đủ tuổi nên mặc để hai đứa đánh cùng lắm chạy tiền hoặc gì đó cho nó vào giáo dưỡng vài tháng nếu bị bắt. Đúng là nhà dột từ nóc , cho con đi học võ để con đi đấm và gây sự với người ta chứ không phải để bảo vệ bản thân, quá ác",0.0,"chắc người bố nghĩ hai đứa chưa đủ tuổi nên mặc để hai đứa đánh cùng lắm chạy tiền hoặc gì đó cho nó vào giáo_dưỡng vài tháng nếu bị bắt . đúng là nhà dột từ nóc , cho con đi học võ để con đi đấm và gây_sự với người_ta chứ không phải để bảo_vệ bản_thân , quá ác"
mày chui từ trong đống phân của J nó ị ra hả. Cl gì cũng biết chỉ biết nhục là k biết v đồ ngu,2.0,mày chui từ trong đống phân của gì nó ị ra hả . cl gì cũng biết chỉ biết nhục là không biết v đồ ngu
Xin cọn mẹ mày bắt song xin nỗi thua mẹ rồi còn xin nỗi,2.0,xin cọn mẹ mày bắt song xin nỗi thua mẹ rồi còn xin nỗi
Nó k ngu..nhưng càng ngày thấy càng làm trò..lố..như thằng bệnh hoạn,2.0,nó không ngu . . nhưng càng ngày thấy càng làm_trò . . lố . . như thằng bệnh_hoạn
Đi chết đi,2.0,đi chết đi
đọc bức xúc qá trờiiii ... hic,0.0,đọc bức_xúc qá trờiiii ... hic
Lê Văn Quật nhớ thời ffq :)),0.0,lê văn quật nhớ thời ffq : ) )
Ko sớm thì cũng muộn hà trả giá còn thế nữa,1.0,không sớm thì cũng muộn hà trả_giá còn thế nữa
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể vâng và hiện tại đám bò lạc chạy sang tận đây rồi",1.0,"có một sự tồn_tại của đàn bò mang tên "" cực_kỳ thuyết_phục "" , có sở_thích là nhai đi nhai_lại , mục_đích của chúng trên hành_tinh này vẫn chưa có lời_giải_đáp , theo như các nhà động_vật_học cho biết loài bò này có lối sống hoang_dâm trụy lạc , có_thể động_dục bất_cứ lúc_nào , con_số của loài này đang được gia_tăng đáng_kể vâng và hiện_tại đám bò lạc chạy sang tận đây rồi"
Không chào và cảm ơn NHM lăn lội vượt qua cả nguy hiểm. Bỏ công việc để đến sân cổ vũ. Không động viên các cầu thủ khi thất bại. Và đây là hình ảnh vff có thể thấy các ông đang thuê về cái thứ gì đây.,0.0,không chào và cảm_ơn nhm lăn lội vượt qua cả nguy_hiểm . bỏ công_việc để đến sân cổ_vũ . không động_viên các cầu_thủ khi thất_bại . và đây là hình_ảnh vff có_thể thấy các ông đang thuê về cái thứ gì đây .
Đéo còn tý niềm tin cái đất nc này,1.0,đéo còn tý niềm tin cái đất nc này
1 tội ác và 1 bài học đáng giá,0.0,1 tội_ác và 1 bài_học đáng_giá
cầu mong cho cháu được khỏe mạnh lại quá thương cho một con người,0.0,cầu_mong cho cháu được khỏe_mạnh lại quá thương cho một con_người
Nín...rên ăn c à,1.0,nín ... rên ăn c à
"bỏ hồi nào ,nói nghe mắc mệt ghê nơi,chưa cưới bầu ngta nuôi đẻ ngta nhận mà kêu bỏ ,giờ mẹ nó dám đưa con cho nó nuôi k mà nói dai nói dài",0.0,"bỏ hồi nào , nói nghe mắc mệt ghê nơi , chưa cưới bầu ngta nuôi đẻ ngta nhận mà kêu bỏ , giờ mẹ nó dám đưa con cho nó nuôi không mà nói dai nói dài"
Huy Hà bữa chửi thì hơi ác chứ giờ báo 5 tỏi bị bóc phốt ko trả nợ nổi kia chắc cũng hết ác rồi,0.0,huy hà bữa chửi thì hơi ác chứ giờ báo 5 tỏi bị bóc phốt không trả nợ nổi kia chắc cũng hết ác rồi
có cái đb,1.0,có cái đb
ĐM TOÀN KHOE NG NÀY CÓ CỦA NG KIA CÓ NHÀ MÀ MÌNH ĐÉO CÓ CON MẸ J,1.0,đm toàn khoe ng này có của ng kia có nhà mà mình đéo có con_mẹ gì
Thằng này ko dc,1.0,thằng này không được
Trong tai lon,2.0,trong tai lon
giàu mà ý thức như cái đầu cac :),1.0,giàu mà ý_thức như cái đầu cac : )
"3m/1 bài , bạn bè như cái cc . Xem hài Vl",1.0,"3m / 1 bài , bạn_bè như cái cc . xem hài vl"
"Xin con mẹ màyyyyyyyy , địt con mẹ thằng óc buồi này , đi làm bạn với Diêm Vương con mẹ m đi , bắt thế này thì kể cả có sấy đủ 30 viên ak47 vào người m chắc cũng đéo rửa sạch độ bẩn trong máu , đi chết đi thằng lz",2.0,"xin con_mẹ màyyyyyyyy , địt con_mẹ thằng óc buồi này , đi làm_bạn với diêm vương con_mẹ m đi , bắt thế này thì kể_cả có sấy đủ 30 viên ak47 vào người m chắc cũng đéo rửa sạch độ bẩn trong máu , đi chết đi thằng lz"
Thầy ba dơ lắm cô ơi,1.0,thầy ba dơ lắm cô ơi
Phạt nặng như Hồi Giáo chặt Tay Vn mới hết tội này,1.0,phạt nặng như hồi giáo chặt tay vn mới hết tội này
"Chắc Ông Thầy Phong Thuỷ nào phán : vào báo công rất là xui , lần sau khỏi thắng luôn ... nên tin là cái chắc ?",0.0,"chắc ông thầy phong_thuỷ nào phán : vào báo_công rất là xui , lần sau khỏi thắng luôn ... nên tin là cái chắc ?"
Dcm cũng là ăn trộm ăn cắp thôi mà mấy thằng này nó hèn quá vậy,2.0,dcm cũng là ăn_trộm ăn_cắp thôi mà mấy thằng này nó hèn quá_vậy
Nó kêu trong tù toàn là người quen cả vậy ai điểm danh coi nè,0.0,nó kêu trong tù toàn là người quen cả vậy ai điểm_danh coi nè
Bàn tay chj đẹp quá .,0.0,bàn_tay chj đẹp quá .
Thằng ngáo,1.0,thằng ngáo
Cố lên đội tuyển việt nam,0.0,cố lên đội_tuyển việt_nam
Biến đi óc cứt,1.0,biến đi óc cứt
"Một thời vào sinh ra tử vì đất nước, mang trong mình thương tật của chiến tranh. Giờ khi hòa bình người lính đó lại lao vào cuộc chiến mưu sinh với 1cuộc sống khó khăn , vậy mà giờ vướng vào vòng lao lý với một tai nạn không mong muốn , thật sự cuộc sống này có phải quá bất công với những người nghèo khổ khong",0.0,"một thời vào sinh ra tử vì đất_nước , mang trong mình thương_tật của chiến_tranh . giờ khi hòa bình người lính đó lại lao vào cuộc_chiến mưu_sinh với 1cuộc sống khó_khăn , vậy mà giờ vướng vào vòng lao_lý với một tai_nạn không mong_muốn , thật_sự cuộc_sống này có phải quá bất_công với những người nghèo_khổ khong"
"Rank việt (kc ct) trận nào cũng có mấy thằng ngựa ngựa như thế này, toàn bị lật kèo xàm vcl, đó là lí do rank việt không bao giờ đầu hàng còn rank hàn thì cứ 13 phút là bọn nó buông chuột rồi. Ko biết là ý chí dân tộc hay tư tưởng bú liếm nữa",1.0,"rank việt ( kc ct ) trận nào cũng có mấy thằng ngựa ngựa như thế này , toàn bị lật kèo xàm vcl , đó là lí_do rank việt không bao_giờ đầu_hàng còn rank hàn thì cứ 13 phút là bọn nó buông chuột rồi . không biết là ý_chí dân_tộc hay tư_tưởng bú liếm nữa"
lũ này chết đi cho đỡ chật đất,2.0,lũ này chết đi cho đỡ chật đất
thằng bạn tôi cày thuê thách đấu 1k điểm ăn cả zeros nó vẫn khiêm tốn có khi vẫn thua liền mấy game kda xấu là bình thường có gì căng tục v bạn,0.0,thằng bạn tôi cày thuê thách đấu 1k điểm ăn cả zeros nó vẫn khiêm_tốn có khi vẫn thua liền mấy game kda xấu là bình_thường có gì căng tục v bạn
Đm m trọng tài chó đẻ,2.0,đm m trọng_tài chó_đẻ
 Why cái địt ông ngoại mày,2.0,why cái địt ông ngoại mày
Nguyễn Khoa Nguyễn Oanh rồi tính sao,0.0,nguyễn khoa nguyễn oanh rồi tính sao
haha con chó cắn ko đc nhục ko,2.0,haha con chó cắn không được nhục không
Hoàng Minh,0.0,hoàng minh
Ra đường người lạ hỏi gì tốt nhất ko trả lời hoặc nói ko bít là xong đừng nên nói nhiều,0.0,ra đường người lạ hỏi gì tốt nhất không trả_lời hoặc nói không bít là xong đừng nên nói nhiều
Xin với bro,0.0,xin với bro
Quá yếu,0.0,quá yếu
Cái mặt nghệt ra như mất sổ gạo ấy.,0.0,cái mặt nghệt ra như mất sổ gạo ấy .
Lũ ngu vô học... viết tiêu đề còn sai chính tả.,2.0,lũ ngu vô_học ... viết tiêu_đề còn sai chính_tả .
k biểu sao vẫn chưa nerf con quỷ này,0.0,không biểu sao vẫn chưa nerf con quỷ này
Nc vô văn hoá,1.0,nc vô văn_hoá
Bóng dơ bóng bẩn bóng thúi,2.0,bóng dơ bóng bẩn bóng thúi
Hải Yến tổ sư con dở ng nghĩ mình hài hước hay lòn gì cmt để ngta ỉa vào mặt à Hải Yến ơi,2.0,hải_yến tổ_sư con dở_ng nghĩ mình hài_hước hay lòn gì cmt để ngta ỉa vào mặt à hải_yến ơi
"em đây anh ơi , bây giờ em mới nhận ra bên em còn có 1 người anh tuyệt vời như anh anh Độ ạ 🥺",0.0,"em đây anh ơi , bây_giờ em mới nhận ra bên em còn có 1 người anh tuyệt_vời như anh anh độ ạ 🥺"
Nổ như chó,1.0,nổ như chó
CỰC KỲ THUYẾT PHỤC,0.0,cực_kỳ thuyết_phục
"E trang điểm lại cho chị rồi , giáng sinh vui vẻ c nhé :3",0.0,"e trang_điểm lại cho chị rồi , giáng_sinh vui_vẻ c nhé : 3"
Địt mẹ mày thằng ngu lồn,2.0,địt_mẹ mày thằng ngu lồn
Có cái đại cao thủ nói mãi =)) to vcl,0.0,có cái đại_cao_thủ nói mãi = ) ) to vcl
mực con trông như cái con củ cac chứ thì thì cái đ gì?,2.0,mực con trông như cái con củ cac chứ thì thì cái đ gì ?
Nguyễn Thị Minh video sao ko xem đc nhỉ??,0.0,nguyễn thị minh video sao không xem được nhỉ ? ?
vãi đớp 😂,1.0,vãi đớp 😂
z chưa thấy nó canh bắt sinh viên ko r :)),0.0,z chưa thấy nó canh bắt sinh_viên không r : ) )
Thảo Đào Văn giàu hết r đi làm công để làm gì.tay nhanh hơn não.lướt fb nhớ gắn não vô nha,1.0,thảo đào văn giàu hết r đi làm_công để làm gì . tay nhanh hơn não . lướt fb nhớ gắn não vô nha
đéo quan tâm bạn tao thì t bênh liên quan gì nó thích ai,0.0,đéo quan_tâm bạn tao thì t bênh liên_quan gì nó thích ai
Hau Nguyen,0.0,hau nguyen
Ráck hiền quá làm bụng ngta có bầu luôn xong đéo nhận con =)))))) hảo hảo,1.0,ráck hiền quá làm bụng ngta có bầu luôn xong đéo nhận con = ) ) ) ) ) ) hảo hảo
"2 thang đứng nói chuyện là đồng bọn,thằng kia lấy xe xong tụi nó chạy luôn",0.0,"2 thang đứng nói_chuyện là đồng_bọn , thằng kia lấy xe xong tụi nó chạy luôn"
Chơi mua mấy mô hình đồ chơi khoảng từ triệu đến chục triệu,0.0,chơi mua mấy mô_hình đồ_chơi khoảng từ triệu đến chục triệu
"Ngay cả việc cứu dân vùng lũ mà chính tay bọn cầm đầu ở trên thủy điện gây ra mà chúng cũng ko làm được rồi lại đi ganh ghét với những người như PA vì đã giúp được dân và dân ủng hộ,nếu như ở mấy nước đa đảng thì nó lật cái bọn chóp bu này lâu rồi,ăn ở ko rồi lại địt thúi",1.0,"ngay cả việc cứu dân vùng lũ mà chính tay bọn cầm_đầu ở trên thủy_điện gây ra mà chúng cũng không làm được rồi lại đi ganh_ghét với những người như pa vì đã giúp được dân và dân ủng_hộ , nếu_như ở mấy nước đa đảng thì nó lật cái bọn chóp_bu này lâu rồi , ăn ở không rồi lại địt thúi"
"Nhàn Lê nhạc lần này đúng là k hay thiệt, mấy bài trc nghe còn thấy hay, mong là sau lần comback này ra nhạc đỉnh hơn, chứ bài này nghe ái ái kiểu gì á",0.0,"nhàn lê nhạc lần này đúng là không hay thiệt , mấy bài trc nghe còn thấy hay , mong là sau lần comback này ra nhạc đỉnh hơn , chứ bài này nghe ái ái kiểu gì á"
trẻ trâu à,1.0,trẻ trâu à
k khác dì mấy với bọn thượng đẳng hàn quốc,1.0,không khác dì mấy với bọn thượng đẳng hàn_quốc
Kyu Cáo đây mới là top mạnh nhất nè,0.0,kyu cáo đây mới là top mạnh nhất nè
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1.0,nguyễn ngọc sơn dm chac may lam pr cho cai page nay chac
lồi cái địt con mẹ m,2.0,lồi cái địt con_mẹ m
"Bóng đá bằng mọi giá để thắng, thứ bóng đá bẩn, nếu có va thì thái lan thua cả rổ bóng",1.0,"bóng_đá bằng mọi giá để thắng , thứ bóng_đá bẩn , nếu có va thì thái lan thua cả rổ bóng"
Ko biết có ai nghèo ở VN nhận đc số tiền tỷ tỷ tỷ của nó chưa.kể tài sản của ng khác rồi xạo lozzz của mk.Bóng này là bóng dơ bóng dũa nail chứ có cl gì.,1.0,không biết có ai nghèo ở vn nhận được số tiền tỷ tỷ tỷ của nó chưa . kể tài_sản của ng khác rồi xạo lozzz của mk . bóng này là bóng dơ bóng dũa nail chứ có cl gì .
"Tên Trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri Vũ trụ,thật là một lũ nhảm",2.0,"tên trần dần này biết cái cứt gì đâu mà tôn_vinh tiên_tri vũ_trụ , thật là một lũ nhảm"
"Hoa Thiên Lý đúng rồi đó, vr trăm công ngàn việc đâu phải muốn gặp là gặp, thông báo trước rồi tới nhà người ta chứ rảnh đâu mà rep tin nhắn:))",0.0,"hoa thiên_lý đúng rồi đó , vr trăm công ngàn việc đâu phải muốn gặp là gặp , thông_báo trước rồi tới nhà người_ta chứ rảnh đâu mà rep tin nhắn : ) )"
Thằng Trọng Tài chỉ đáng ăn,1.0,thằng trọng_tài chỉ đáng ăn
lên hầu toà thì thk jack m nhục mặt jack con à riêng tội phản bội bn bè đề chiếm lợi đã là vcl r. Ở nc ngoài riêng tội đấy vào tù bị chúng nó thông đít cho nở hoa r đấy,1.0,lên hầu toà thì thk jack m nhục mặt jack con à riêng tội phản_bội bạn_bè đề chiếm lợi đã là vcl r . ở nc ngoài riêng tội đấy vào tù bị chúng_nó thông đít cho nở hoa r đấy
20-11 quá trọn vẹn cho thầy tuiii,0.0,20 - 11 quá trọn_vẹn cho thầy tuiii
ra đường nhíu vào đi cháu Cầm đt gáy nguuu quá Làm như ai cũng đi học như em rồi mượn đt mẹ hâhhha thấy cả ngày mới rep là hiểu r hhhh,1.0,ra đường nhíu vào đi cháu cầm đt gáy nguuu quá làm như_ai cũng đi học như em rồi mượn đt mẹ hâhhha thấy cả ngày mới rep là hiểu r hhhh
i watched this video and felt motivated.,0.0,i watched this video and felt motivated .
đồ da đen lắm lônng,2.0,đồ da đen lắm lônng
Mắt mù à,1.0,mắt mù à
"Lộ đoạn ghi âm Rách xin beat VR kìa ở đó mà làm việc công với chả tâm uy tín với danh dự , tự ái nhột rồi đăng bài làm việc để lùa gà với fan",0.0,"lộ đoạn ghi_âm rách xin beat vr kìa ở đó mà làm_việc công với chả tâm uy_tín với danh_dự , tự_ái nhột rồi đăng bài làm_việc để lùa gà với fan"
Óc chó. Ngu do luyện tập hay bẩm sinh. Cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi. 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,2.0,óc chó . ngu do luyện_tập hay bẩm_sinh . cái loại ăn cức lựa cục bự nói_chuyện ngu đek tả nỗi . 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa
Đit mẹ may mat mù ah con chó,2.0,đit mẹ may mat mù ah con chó
"kì kỳ cọ cọ cái lz, mẹ bọn m",2.0,"kì kỳ cọ cọ cái lz , mẹ bọn m"
"Các a các chị cho phép e xả chút ạ. Dkm mấy cái thằng hãm lol đi hát cái kiểu ki bo kẹt sỉ . Ăn mà ịt muốn ỉa . T thanh toán suốt rồi nhé ịt thèm chặt chém cái hội chúng mày mà mấy cái thể loại kêu t chặt chém. Loại mất dạy , chúng m động mồ động mả hả",2.0,"các a các chị cho phép e xả chút ạ . dkm mấy cái thằng hãm lol đi hát cái kiểu ki_bo kẹt sỉ . ăn mà ịt muốn ỉa . t thanh_toán suốt rồi nhé ịt thèm chặt chém cái hội chúng_mày mà mấy cái thể_loại kêu t chặt chém . loại mất_dạy , chúng m động mồ động mả hả"
Chúc ông sn vui vẻ thành công với đội tuyển,0.0,chúc ông sn vui_vẻ thành_công với đội_tuyển
Phương Kenn con cái là tấm gương phản chiếu của bố mẹ b ạ. Đọc đoạn chat của thủ phạm thỳ chúng nó nghĩ có tiền là có all,0.0,phương kenn con_cái là tấm gương phản_chiếu của bố_mẹ b ạ . đọc đoạn chat của thủ_phạm thỳ chúng_nó nghĩ có tiền là có all
tạm biệt,0.0,tạm_biệt
đây xã hội,1.0,đây xã_hội
Nhìn mặt 3 cha con là thấy sự hống hách roii,1.0,nhìn mặt 3 cha con là thấy sự hống_hách roii
Bạn trên fb :)) quen trên mạng chưa gặp đc nhau kêu bạn thân lắm k hiểu chơi với bạn hết mình là chơi kiểu gì,0.0,bạn trên fb : ) ) quen trên mạng chưa gặp được nhau kêu bạn thân lắm không hiểu chơi với bạn hết_mình là chơi kiểu gì
Dth dữ ch Thanh Khuyên Hoang An,0.0,dth dữ ch thanh khuyên hoang an
Con 3 vang ngoc mac ao dam giong quy,1.0,con 3 vang ngoc mac ao dam giong quy
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",1.0,"ông dần là 3 / / / nhưng là 3 / / / zui , khác với 3 / / / lol kia"
"thôi nào bắc kì nam kì cái đéo gì, ở đây chỉ có bọn da đen thôi :)))))",2.0,"thôi nào bắc kì nam kì cái đéo gì , ở đây chỉ có bọn da đen thôi : ) ) ) ) )"
Cái vụ 4000 tỷ 1 tháng thì đéo thấy ói cái máu lol nào ra cả,1.0,cái vụ 4000 tỷ 1 tháng thì đéo thấy ói cái máu lol nào ra cả
Cút về Pháp đi,1.0,cút về pháp đi
Đm bắt như qq xin lỗi cái đéo nghĩ việc mẹ đi,1.0,đm bắt như qq xin_lỗi cái đéo nghĩ việc mẹ đi
Xl lồn què mẹ mi,2.0,xl lồn què mẹ mi
Không hiểu anh tài bắt kiểu gì luôn,0.0,không hiểu anh tài bắt kiểu gì luôn
Đm ông lượn đi cho nước nó trong. Hlv như con cc,2.0,đm ông lượn đi cho nước nó trong . hlv như con cc
Báo chí gì mà nói sạo lộ liễu. Nản,1.0,báo_chí gì mà nói sạo lộ_liễu . nản
ăn cái đồng tiền ngta khinh có hay kh ?,0.0,ăn cái đồng_tiền ngta khinh có hay kh ?
Đồ độc ác,1.0,đồ độc_ác
Choá trọng tài,1.0,choá trọng_tài
Vừa chịch nhau vừa chơi game,1.0,vừa chịch nhau vừa chơi game
làm giáo án xóa kênh đi thầy,0.0,làm giáo_án xóa_kênh đi thầy
Bắc kỳ cũng là người vn mà nó chửi như có sách con này k bỏ qua cho nó được,1.0,bắc kỳ cũng là người vn mà nó chửi như có sách con này không bỏ_qua cho nó được
Việc này công an nó ko làm chứ làm ra luôn,0.0,việc này công_an nó không làm chứ làm ra luôn
1 lũ sâu mọt hại nuớc hại dân. lũ này chỉ có đem xử bắn,2.0,1 lũ sâu_mọt hại nuớc hại dân . lũ này chỉ có đem xử bắn
Tiếng gọi trong vô vọng sẽ mãi chẳng có lời đáp lại nữa…,0.0,tiếng gọi trong vô_vọng sẽ mãi chẳng có lời đáp lại nữa …
Đi ngược với chính sách ngu dân chỉ có chết,1.0,đi ngược với chính_sách ngu dân chỉ có chết
Thằng khốn.,2.0,thằng khốn .
Cây ATM cao lãnh,0.0,cây atm cao_lãnh
về kêu mẹ m đền cho,1.0,về kêu mẹ m đền cho
Mấy thằng súc vật cầm thú,2.0,mấy thằng súc_vật cầm_thú
"máaa =))) kh có trình nên quay ra đăng bài bú fame của th kata, m còn liêm sỉ gì kh vậy ""Mực đống cốt""??",2.0,"máaa = ) ) ) kh có trình nên quay ra đăng bài bú fame của th kata , m còn liêm_sỉ gì kh_vậy "" mực đống cốt "" ? ?"
"Tao ko muốn thấy, thằng tổ nào, người Trung Quốc, trên điện thoại. Tao đá bỏ mẹ",2.0,"tao không muốn thấy , thằng tổ nào , người trung_quốc , trên điện_thoại . tao đá bỏ_mẹ"
Hãy nghỉ vì lòng tự trọng,0.0,hãy nghỉ vì lòng tự_trọng
 Why xương cha mi do mặt lon,2.0,why xương cha mi do mặt lon
thôi anh im mẹ mồm đi nói nhiều quá,1.0,thôi anh im mẹ mồm đi nói nhiều quá
địt cụ may,2.0,địt cụ may
Nghe giọng dẹo ớn vl,1.0,nghe giọng dẹo ớn vl
"Mấy a 3/ bên đó mà dính bệnh xác định chết cmnl vì méo thể dc ưu tiên ,dân chả nó còn chết huống hồ gì dân ăn bám",1.0,"mấy a 3 / bên đó mà dính bệnh xác_định chết cmnl vì méo thể được ưu_tiên , dân chả nó còn chết huống_hồ gì dân ăn_bám"
Chào chị Ốc,0.0,chào chị ốc
Face dcm m rảnh lồn à ?,1.0,face dcm m rảnh lồn à ?
"Đánh chết cụ mấy tg nhà báo đó đi, láo lz, nta đéo cho còn cố vào tự ý hành động, dm mấy tg nhà báo tốt nghiệp TTGDTX thì có quy củ đb j, đánh chết mẹ nó đi",2.0,"đánh chết cụ mấy tg nhà_báo đó đi , láo lz , nta đéo cho còn cố vào tự_ý hành_động , dm mấy tg nhà_báo tốt_nghiệp ttgdtx thì có quy_củ đb j , đánh chết mẹ nó đi"
nch loại ko lắp não phải nói thế ms khôn chứ nói văn vở thì đóm đã học hết lớp 10 đâu h thg học nguuu nghe học học giỏi bắn tanh hiut ko khôn lên,1.0,nch loại không lắp não phải nói thế ms khôn chứ nói văn vở thì đóm đã học hết lớp 10 đâu h thg học nguuu nghe học học giỏi bắn tanh hiut không khôn lên
Lam nguoi tot.lai bi hại mat xe,0.0,lam nguoi tot . lai bi hại mat xe
cứ đi đúng ai làm gì đc. Em đi ngoài đg nhiều bị gọi lại liên tục nhưng kiểm tra xong rồi đi có sao đâu. Còn khi nào mình sai thì phải chấp nhận chứ đừng cố chấp,0.0,cứ đi đúng ai làm gì đc . em đi_ngoài đg nhiều bị gọi lại liên_tục nhưng kiểm_tra xong rồi đi có sao đâu . còn khi nào mình sai thì phải chấp_nhận chứ đừng cố_chấp
chị ba nói chuyện dễ thương quá,0.0,chị ba nói_chuyện dễ_thương quá
Ty Pé bé dâu bắt trend lẹ ghê 🤣🤣,0.0,ty pé bé dâu bắt trend lẹ ghê 🤣 🤣
Thằng dư luận viên Đinh Bá Trung !!! Thớt nào mày cũng cmt không có não thế,2.0,thằng dư_luận viên đinh bá trung ! ! ! thớt nào mày cũng cmt không có não_thế
Án phí bên thua trả mà.,0.0,án_phí bên thua trả mà .
Trời đánh chết máy thằng đó đi,2.0,trời_đánh chết máy thằng đó đi
có chơi có chịu nó có sức chơi có sức chịu chớ lớn già đầu ba mươi mấy tuổi mà cần ba mẹ chăm sóc à hay bạn là ba của nó hay sao mà binh dữ vậy ?,2.0,có chơi có chịu nó có sức chơi có sức chịu chớ lớn già đầu ba mươi mấy tuổi mà cần ba mẹ chăm_sóc à hay bạn là ba của nó hay sao mà binh dữ_vậy ?
"Tu cái miệng lại đi,cái miệng mở ra thúi như cái ống cống vậy",1.0,"tu cái miệng lại đi , cái miệng mở ra thúi như cái ống cống_vậy"
"Cỗ bàn thế này vẫn chén dc ae nhể Gấu Bốn Mắt, Phạm Phương Nga, Độc Muỗi.bọn m chỉ có ko ăn cứt nát và lá xoan thôi",2.0,"cỗ_bàn thế này vẫn chén được anh_em nhể gấu bốn mắt , phạm phương nga , độc muỗi . bọn m chỉ có không ăn cứt nát và lá xoan thôi"
"Tú Lê ??? trình thầy park tuổi gì so sánh đc vs ông Phi. Thầy Park ăn may gặp đúng lứa cầu thủ chín thôi, lứa thầy park cũng thất bại nhiều vch xong thầy mới đến và gặp đúng thời nữa. Hỉu chưa đồ nguuuu",1.0,"tú lê ? ? ? trình thầy park tuổi gì so_sánh được với ông phi . thầy park ăn_may gặp đúng lứa cầu_thủ chín thôi , lứa thầy park cũng thất_bại nhiều vch xong thầy mới đến và gặp đúng thời nữa . hỉu chưa đồ nguuuu"
ba gà not ba chó@@,2.0,ba gà not ba chó @ @
