cmt_col,labels
Sin lỗi ccccc,1.0
Tiên tri gi gọi là tri thần kinh,1.0
Lao gia KHUNG tien tri cai con C.,2.0
"Lộc đéo cmt là bác đc yên r. Lộc cmt cái bác \""lên\"" nóc nhà bắt con gà... Bãi đéo nào cũng có dấu răng của L :))",1.0
Vinh Phan :)))))))))))) chán,0.0
Địch mẹ,1.0
có cl mà bồi thường,1.0
kệ cha chúng mày mọi việc đã có ĐẺNG và đám BÒ ĐỎ ÓC BÒ nó lo.,2.0
cái địt con mẹ m,2.0
chui ra khỏi hang rồi à,0.0
 địt con mẹ mày,2.0
nhìn thằng nguyễn mạnh nó cmt là hiểu fan dách nó như nào rồi =)) toàn lũ trẩu,1.0
Ho tran xuong,0.0
Con linh cá lóc xấu người lại xấu nết chưa ai có cái mồm xấu như con đó,2.0
Việt Nam phải như Thái Lan cướp xe máy bằng tội cướp ngân hàng có như vậy Việt Nam mới ổn,0.0
Bọn này mà bắt đc đâ mù bép chúng nó đi,1.0
"ngày xưa chưa làm lại map, ảnh pick con tướng op xong win mấy kèo tởm, xong ảnh bảo ảnh one champ cao thủ, nhưng ko có tư duy. cứ đè 1 lane đi thẳng mặc kệ tất cả",0.0
Thằng chó mày cút khỏi đất nước tao đi thằng chó đẻ,2.0
Những vụ thế này c an không vào cuộc điều tra,0.0
đúng trình tự là lên mạng viết stt chửi đổng,0.0
Sao thằng ku này chơi hay gào thét rồi nghiến răng nghiến lợi vậy nhỉ,0.0
Xào lăn cũng ngon anh ạ :)),0.0
Cực kì cái con mã mẹ tụi mày chứ thuyết phục 🤬,2.0
Tầm nhìn ko có,0.0
Vô cái đb,1.0
Tổ Sư Bố Con Thần Kinh :))),2.0
"Hiến máu phải chờ xét nghiệm có kqua rồi mới đưa máu vào sử dụng. Đất nước văn minh, giống loài thượng đẳng đấy các bạn ạ 😢😢",1.0
con cháu tay rửa chén đi chê bai người dũa móng tay !,1.0
Địt con mẹ. Mày ko bằng 1 con chó . mày quá thiên vị với tuyển vn chúng tôi. Tôi cầu nguyện mày chết sớm,2.0
Bro Cter Main ờ hớ hờ đi eim vì 5ty rất thích=),0.0
Mốt hẹn vậy cho sang nè Tram Le Diệp Linh,0.0
như thằng bệnh,2.0
cái trình đct 275đ =)) tự hào qá,0.0
Theo luật thì có nhưng thực tế cũng có mà có cái nịt,0.0
nhưng kg lỗi j vẫn vẽ ra lỗi kg bắt lạt được lại quay ra xl thế dân sai có cho dân xl kg nhỉ,0.0
"Hiểu pê đê nhục, miệng sửa như chó, đầu ngu như bò, bạn thân bóng vàng mã dơ kkkk",2.0
Nhảm nhí. Mày kiếm đâu ra cái tờ giấy này rồi vu khốg thế,1.0
Ủa mày vừa thổi còi vừa chơi post face à?!,1.0
Đume m con đũy già trọng tài như cc ngta,2.0
nói mày ngu là thiếu tôn trọng thằng ngu mực,2.0
Bao ChiMiinh AnhNy Thảo ng ba ria:,0.0
thằng ngu,2.0
Trong Nam trộm cắp nhan nhạn sợ thật,1.0
So so con mẹ mi nờ thằng chó,2.0
rồi nào lên hầu toà để biết đường hóng nè,0.0
Cướp bốc VN chổ nào cũng có,0.0
Như 1 con bò động đực clm =))),1.0
"anti ví dụ ngu, bị bắt bài câm họng",1.0
QuocAnh Tr được,0.0
"Thịnn Truon sao t liên tưởng tới m nhỉ ""fl đi đừng tiếc """,0.0
Tỉ phú nào đấy tẩy chay đồ vô học,2.0
Con này hết thuốt chửa chữa rồi xin lỗi . Thua cạn lợi,2.0
Chắc mấy thằng lìn này vô hỏi xôi ngon kg thì kg biết thấy e cũng ngon .cô bán xôi mờ lem chảy nước miếng và cái kết đắng lòng,0.0
Nick giả đấy mmg,0.0
Đã quá muộn rồi,0.0
Vc,1.0
câm mõm vào,1.0
vcl bôi cứt mũi,1.0
"Thằng vô danh tiểu tốt này chấp nó làm gì, cho vài tệ nói cái đéo gì nó cũng nói, có khi bảo nó chửi bố nó nó cũng chửi. Kệ nó đi! Bao giờ là quan chức hẵng hay !",2.0
Dàn cảnh cướp xe máy manh động quá,0.0
Đưa a Độ về bắt ít gà Tày làm khô gà bán cho các ông đấy,0.0
"công kích cá nhân khác đóng góp ý kiến, m xem mới đầu t chả có chửi hay xúc phạm m cả mà m xúc phạm t trước nhé đó là công kích cá nhân đấy",0.0
Vãi cứt,1.0
Tội nghiệp em gái Rút kinh nghiệm lần sau chống trộm + xích chiếc xe lại nhé,0.0
mỗi lần CÁAAAAAAA là má tui cười lộn ruột =]],0.0
Trộm cắp hoành hành,1.0
sủa câu ngứa dái thật sự =))),1.0
sale cc à thầy 😆😆,1.0
Ko biết tâm sự cùng ai :)),0.0
tao coi con quỷ mặt rỗ trần đoàn mà tao tức lồng ngực tao ak,2.0
Mê trai nhe con,1.0
Pham Nguyen Viet Dung thằng này hề điên,1.0
Đưa cho lũ ngu cầm đầu là hư đường hư bột hết,2.0
Bắt đc đánh chết lại phải đi tò,1.0
"k ai hỏi nhưng thích trả lời, đúng mực con",0.0
T. Huỳnh đây,0.0
cả công ty với thằng giách ng.u vai..,2.0
Cướp của ng nghèo. Cặn bã xã hội,2.0
Lũ chó đẻ,2.0
Cả đất nước việt nam điều biết chỉ có một người một mình trousseaus không biết,0.0
Ý thức không bằng cả Huấn râu gì. Chán,1.0
Hòn Ngọc VIỄN Đông óc chó ạ :3,2.0
tiên tri xàm,1.0
Mẹ mấy thằng trộm xe nên chém chết mẹ chúng nó,2.0
Ngu vaicalon,1.0
"jack ngu dell chịu đc, bị g5r, thiên an, kicm, Mr Cường, viruss hại, bị hại 1,2 lần là phải biết chứ, dell hiểu sao mà chơi với thằng nào bị thằng đó hại, thương jack",2.0
"bắt được đập chết mẹ hết, như cái lũ trộm chó đo, mới răng đe đc tụi này",2.0
Địt con mẹ mày thằng đầu buồi rẻ rách,2.0
Hải Yến bố cái con thái lọ,2.0
Xin lỗi cl,1.0
Dan ong hay dan ma co rau vay troi,0.0
Chí Bảo nhung chứ chung cc à,1.0
"Đmm chúng nó cứ giết người kiều này, có ngày người nhà người ta đánh bomm chết cha lũ bác sỹ như mày.!!!",2.0
Ông già lại bắt tôi quảng cáo ae ạ. Sói said. :v,0.0
Tao lại buồn cười Tao chấp một thằng ngơ thì tao ngơ theo à chấp 1 thằng ngu thì lại ngu theo còn chấp mày nói chuyện Dưới đít tao thì tao lại = mày rồi,2.0
nick ảo thì sao bạn ? Nói cho đúng thì thôi chứ nick nào nó đéo là vấn đề ở đây bạn à,0.0
Luật pháp ko nghĩ,0.0
Sẵn đây e nói lun. Hôm bữa e có nhặt được cộng lông ở nhà nghỉ ac nào đánh rơi thì tìm e e cho xin lại 😁,0.0
"Tội chị quá, tốt bụng bị nó lừa",0.0
Đặng Truờng chia buồn cùng gia đình kid cận huyết trồn lường,2.0
Thằng ad lại sủa.,1.0
Cô my cho ăn chai sting vô đầu nha thầy,1.0
Địt mẹ thg hát nhá !! Lấy ngay cái đít anh độ nói chuyện haizzzz :(((,2.0
Thơ hay quá bác ơi triệu like,0.0
đóm rác cay à,1.0
Đệt 2 năm r đã bốc mộ r,0.0
VUI QUA ONG TRAN DAN THAT DE THUONG !,0.0
🚬 EM CÓ BÁN 1 SỐ DÒNG THUỐC LÁ THƠM ☕,0.0
Lỗi cmm mày ăn hối lộ xin lỗi à mày bắt còn thua 1 thằng con nik,2.0
Trần dần là cộngg sản nằm vùng bên cali😂,0.0
Cởi bố ra cho rồi ngứa mắt á🤦‍♀️,1.0
mẹ kiếp xã hội bây giờ éo biết đâu mà lần,1.0
sợ bị khui sủa mẹ ra đi còn văn vở,1.0
https://www.facebook.com/profile.php?id=100074232046267 Rip nó anh em,2.0
bọn m ra ngoài thì làm được gì? Khác đéo gì cạn bã của xã hội không?,2.0
"tao đố mày cả đời chạy xe ko vi phạm, bừng bô có ngày úp bô vào mặt.",1.0
Bắt dc cứ đập gẫy tay chân tay đi tù về xong lại vẫn đi nv ak,1.0
cút khỏi việt nam,1.0
Hay lắm a ơi,0.0
Xe đi rồi xôi ở lại,0.0
nó khóc rồi đầy tổ ruồi r,1.0
Hoàng Yến đâu trêu thế =)))) b chưa xem qcao lẩu phan à,0.0
Bắt VN cho công bằng vào thì k muốn bay nick,1.0
Có . Mà có cái lon . Đm nó nhé . Đm cả dòng họ ad xạo lozn,2.0
Dã man trắng trợn,1.0
nhân sinh có vấn đề,1.0
ngậm đi em văn còn kém lắm công kích riêng thì ib anh :)) ngứa đít lắm e,1.0
Đang nói chuyện này cái ổng bẻ lái qua chuyện khác mãi :v,0.0
Mày coi lại não mày load hết được cmt tao chưa rồi hỏi trình độ của tao sau,0.0
đường cùng :))). m nhìn mực cho giống đường cùng không hả :)))) bản thân nó muốn vậy m lại bảo đường cùng. loại nịnh dái. :)))))),1.0
Minh Công nói thật bây gio tui ghét bọn hàn như ghét cức,1.0
Khải Nguyễn khác giá tiền đó anh :((,0.0
cái đoạn đầu là sao z mn,0.0
BaoChau HoangMinh Thái coi t tìm dc gì này,0.0
Quả báo sẽ ko chừa 1 ai...đợi đi sẽ đến sớm với mày thôi,1.0
"Chúng tôi văn minh chúng tôi ko chửi bạn nữa nhưng mong bạn xem lại trận đấu để xem bạn có sai hay là không. Quả thủ môn ra ngoài cho dù không phạm lỗi thì cũng bắt bóng ngoài vòng cấm địa hay quả chạm tay , cầu thủ chúng tôi đã bất lực quỳ trước mặt … Xem thêm",0.0
Không chừa mọi thủ đoạn nào của bọn cướp,0.0
Đánh hay như sion nhập mà không được đi thi đấu xong đi tìm mấy anh châu âu đi đầu tư bị nợ 5 củ tỏi số anh này khổ quá,0.0
Tiếc hùi hụi vì miếng đất nước kìa,0.0
Bóng gió sao nó hõn thấy ghê đã là người không được may mắn sao không biết tu bớt để an nhàn tâm hồn cứ sân si bởi vậy làm ảnh hưởng đến cộng đồng  người đồng tính đa phần họ hiền lành dễ thương mà sao đám quỹ chửi mất dạy quá conquy già kim ngọc  ngọc hiếu sao không biết nhục mà chương mặt ra,2.0
Không sao đâu ạ cứ làm đi.làm những gì chúng mày muốn. Luật nhân quả không chừa ai đâu,1.0
Thằng nào mạnh chẳng muốn ăn thằng khác. VN lúc có quân đội mạnh tí nữa thì nuốt đc thằng Cam kìa :)),1.0
Một lũ quan liêu tiên sư bố chúng nó,2.0
gọi người lớn tuổi hơn mình là con gà là văn minh dữ chưa? Tkg vô học vô ơn làm tới đi,1.0
Ông già lấy tiền sữa của tôi đi mua giải rồi anh em ạ - Sói said.,0.0
Đu ma lên,2.0
Kịch bản này thì rất đáng sợ.,0.0
Đcm thằng súc vật,2.0
Hàng lazada,0.0
Bồi con cạc nó á,1.0
Chị nói tức cười ghê Chị đẹp lắm,0.0
bố thằng hâm,1.0
Dy Dy em thấy nhiều ng khen nè =)))) a đừng quan tâm em review mà nên đi xem thử đi,0.0
Thảo Tròn nhớ đồng bọn qá cơ 🤧 cố gắng thôi nào 💓,0.0
mở mồm là độc tài,1.0
mày thì hay rùi mở miệng ra thấy thúi quắc,1.0
Bất lương quá! Nghèo khổ đi bán xôi Vĩa hè có chiếc xe làm phương tiện đi đứng cũng bị cướp cạn cưởm mất,1.0
Xin lỗi cái đ*t m* m*y bắt lỗi thằng thủ môn như l*n,2.0
"Đm cướp j mà ác Vy,",1.0
😿,0.0
chấp nó làm đ anh mình ơi,1.0
Người tướng hợp nhất,0.0
"Moẹ mấy con đ đồng cảm với người ta thì thôi Cmt hãm vcl,chắc đồng loại với3 con đó",2.0
phuc phung tri giống cá giồ táp cứt chứ cá lóc đâu ra ^^,1.0
LÃNH ĐẠO VFF QUÁ BẠC NHƯỢC !,0.0
Mắc đ*t quá,1.0
Cái lồn,1.0
Bắt đéo đc,1.0
Nhìn mặt 3 cha con hách dịch ghê !,2.0
Me lu cho nha nuoc dau zo coi du me an hoi lo la gioi ko bat het thu nay j,2.0
thằng ad này não bị delay 3 năm à :)),1.0
"Công ty tư cách, thẩm quyền gì đòi người ta phải đến làm việc trực tiếp?? Nghệ sĩ thì phèn, cty thì ngu! Đâm đơn kiện VR đê, để cơ quan chức năng mời lên giải quyết",2.0
Lỗi conkac,1.0
có trình thì nc em nhé,0.0
Xin xin con cẹc. Thằng lồn,2.0
Người ta khổ rồi còn ko tha,0.0
ô não chubin à ngta đăng bài pr cho kata ô qua kêu bú fame ? Tôi hỏi thật ô học hết c3 chưa v???,1.0
Bọn cướp xe đâu phải con người đâu mà,1.0
"Tk này ngu vcl xem steam nó đổ thừa cay dái , tạo drama để nổi chứ biết là tk cc nào mà nó nổi vì ngu cũng hay",2.0
Oke Hasagi chết mọe đi 💀,1.0
Đem đưa lên cơ sơ xo thẩm quyền THP bốc phân mà ăn :),1.0
Cậy có tiền muốn đánh ai thì đánh luật phạp ở đâu,0.0
dốt như con súc vật nhận kèo bạch kim vàng rách oai,2.0
Hùng Khâu ừ xuống bạc chơi với t này,0.0
Phan Nhuệ Anh ;)) gì vậy má,0.0
CHỈ MONG TRỜI XANH TRÊN CAO SOI THẤU XUI KHIẾN LÃNH ĐẠO TẤT CẢ CÁC NƯỚC TRỪ BỌN TRUNG QUỐC ĐUỔI HẾT BỌN QUAN VÀ CON CHÁU CỦA TẤT CẢ BỌN ĐẢNG VIÊN CS KO TRỪ MỘT AI _ KỂ CẢ HỌ ĐÃ RA KHỎI ĐẢNG RA KHỎI CÁC NƯỚC KO CHO CƯ TRÚ KO CHO NHẬP CẢNH ( KO CHÚNG,1.0
Cút mẹ mày đi!!!,2.0
Tú cho anh Ba con blue,0.0
ổng nói lập kênh mới chứ không nói xóa kênh cũ,0.0
tính ra đánh nhà là win rồi ngựa ngựa Q Q,1.0
"suy cho cùng theo m ĐÀN BÀ vẫn là đáy xh nhỉ, nói chuyện suy nghĩ bằng đầu dưới hay sao thở câu nào khắm câu đó thế? loại đầu rỗng như m idol nó cx đúng, đến cả những đức tính cơ bản nhất tạo nên con người idol m còn đéo có thì sủa cái j? nhót",2.0
Lũ này bắt đc thì khấc nhẹ 2 cọng gân chân rồi thả nó về,1.0
mấy cđ dislike là mấy cđ khùn lồn,2.0
Cuộc sống mà 😩,0.0
 m học tiếng anh lắm ko bằng mà why đmm,2.0
địt mẹ trọng tài,2.0
kkk ông nhõi kia chắc 2k5 2k6 sáng vẫn xin mẹ tiền mua xôi cứ vào đây để trình bày,1.0
Xa hoi tồi tệ,1.0
thầy đẹp trai quá mấy đứa,0.0
Trần Thị Ngọc Anh nếu ngược lại thì sao con mặt lòn.nếu nó biết bị bệnh rồi đi hiến thì sao.😊,1.0
Đậu má một xã hội tranh thủ cướp lẫn nhau,1.0
"Khốn nạn, cả nhà nó sẽ bị báo ứng.",2.0
kiện được không kakaka,0.0
 xin lỗi cc bố vote cho pay mẹ facebook,1.0
Sorry con cẹc,1.0
luc bao 2 len kc bn tien nhi,0.0
Cực kì thuyết được của ló,0.0
Bon này không phải con người- nhân quả rồi sẽ đến với bọn mày thôi,2.0
éo thèm nhé =)),1.0
thằng này nó chơi với tiến bịp hay sao mà nó lại k xanh chín thế ông nhỉ :)),1.0
"còn rác thì chỉ là thằng ăn cháo đá bát lừa thầy phản bạn ,bỏ vợ bỏ con đúng ko nhỉ",2.0
Bé Ba vailone:))),1.0
Loại ni bắt được nhốt tới chết luôn.Ghét nhất thể loại ni,1.0
"Nguyễn Phước uh, thế thì tia cực tím nó có tăng lên thì cũng là lỗi của Mỹ, của Tàu cả nhé, khỏi lôi ra mà chửi Nhà nước nhé, chứ cả VN này có ngừng SX công nghiệp cho các thím ngồi đói rã họng ra cũng dew bớt nóng, bớt cực tím đc đâu :v",1.0
Sorry qq trọng tài bắt như qq ngta v á,1.0
Khôi Nguyên bảo nó cay nó lại cắn mình bạn ơi cắn sáng giờ,0.0
mình sai tè le ra thì bảo miệng đời:)) toxic chúa méo ai bằng,1.0
Hơn 48 tiếng trôi qua lặng lõe :))),0.0
Khoe puồi,1.0
Bọn siêng ăn nhác làm,1.0
Mẹ mày trọng tài,2.0
"đây có phải cái thằng đi cày thuê thua 2/17 xong ngồi chửi khách tụt điểm của khách không ? =)) đánh rank vàng, mình đct gặp ngày rừng bên kia thách đấu à =)) tư duy chiến thuật mà cũng feed được 17 mạng thì giỏi đấy chứ, người bình thường feed thế đ' … Xem thêm",1.0
"Lối dạy con của ông bố không thể chấp nhận,pháp luật nên can thiệp và xử lý luôn cả người bố thì mai ra mới răn đe được các cháu nhỏ hiện tại.vì trong môi trường học hiện nay,có rất nhìu các bặc phụ huynh ko cần biết đúng sai,miễn thấy con mình bị trầy bị xướt là đổ hết lỗi cho bạn học chung lớp,thậm chí muốn oánh luôn cả phụ huynh của em kia.",0.0
Trọng tài bắt vậy cho nghỉ việc vĩnh viễn đi FIFA,0.0
Minh Khang Hà nhận việc,0.0
bất đồng chính kiến là tụi thân trung cộng ghép tội VN phản động.... khốn nạn bọn chó+svn,2.0
Hoàng Ngọc Hòa sũa cc,1.0
Láo,1.0
có bạn ưi :)),0.0
"chia buồn cùng gia đình kid cận huyết sua chill lofi thêm sinh động t,ang lễ bà già kid",2.0
xin lỗi cc t nè thg lồn,2.0
Gdinh nó có công vs cmang. Còn gdinh ad trốn chui lủi như chó. Thấy nó giàu và béo hơn mình thì ghen tỵ😂😂😂,1.0
"Biết là FB fake nhưng vẫn phải chửi Trousier là một kẻ ăn hại bậc nhất thế giới. 6 trận chính thức VN ko kiếm nổi điểm nào, có trânh còn 0 cú sút goal. Biến đi Trousier",1.0
Nguyễn Triệu Thu Thảo mệt lòn 🙂,1.0
Ai kêu ngựa,0.0
"Bọn mày thanh niên trai tráng lm ăn đàng hoàng ko chịu, lại thích ăn cắp ăm trộm,mong bọn mày chết sớm đi để xã hội sạch sẽ hơn",2.0
về 572 gia định mà đòi đất ....kkkkkk..già mà ngu vl,1.0
ý thức nd đã kém rồi nói gì đến mấy anh bụng phệ,1.0
Tội mê trai,1.0
"tiếng anh còn sai ngữ pháp, tọc mạch thì hay, ăn nói thì chả ra hệ thống gì mà vẫn muốn đối kháng tưởng mình là nạn nhân!",0.0
Nhanh dữ dị bâyyyyyy,0.0
Fuck your asss,2.0
Cút cụ mày đi,2.0
má nó đánh lộn đồng minh r,0.0
Khung này ổn áp không thầy,0.0
mọi ng ko đc ăn hiếp anh zách nữa mãi là ruồi phát sáng nhé,1.0
Vn tôi đó,0.0
trả lời lạc đề nhá bác....0 điểm về chổ,0.0
Tức nhiêng là tiêng chi dũ chụ chần dần bình an tức nhiêng là miễn nhiễm dới di chùng...,0.0
Trái lane toxic =)))) bú win lên dct,1.0
Nếu mà mồm với chân ko hoạt động thì đây là tuyển thủ vn vươn tầm quốc tế rồi,0.0
Ahihi đồ ngốk 😂😂😂,0.0
Bạch kim tự hào ác z =))),0.0
Chửi xong rồi khóc như chó năn nỉ công đồng,1.0
https://www.facebook.com/profile.php?id=100074232046267 fb nó,0.0
Ngu hay sao kệ mẹ ngta đi mấy đứa sân si nói ngta hãy nhìn tới mình con bay hay quá trình bay bằng ngta ko tuy tau đéo liên quan tới ông này nhưng ghét thể loại ko hơn ai mà hay thích sân si,1.0
Xin concac đmm,2.0
"Dẹp hết lũ sư quốc doanh đi , vừa là ổ phá hoại đạo pháp vừa là cơ sở của bọn nằm vùng và phá nát văn hoá VN",2.0
Nguyễn Văn Huân sống chậm làm đéo j,1.0
khóc chưa bạn,0.0
fai nói 1 điều mày khóc thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,1.0
Cave mãi là Cave thôi,1.0
Anh chính thức thành kẻ thù không đội trời chung của đám dâm lợn viên. Hihi,1.0
Thùng rỗng kêu to là đây chứ đâu =]],1.0
Đ m bọn phản động này,2.0
Hai con súc vật này trước kia đội nhau Lên đầu bây giờ quay lại cắn nhau hả,2.0
Tụi học trò vô văn hóa,2.0
"Đụ mẹ tao giết cả dòng họ , tao phá đất nước của mày rồi tao xin lỗi được không ?",2.0
Sorry con đỉ mẹ mày,2.0
Piến,1.0
Do thiếu lozz ngọc trinh nên hôm qua tiệp hơi nông nỗi,1.0
Lời xin lỗi muộn màng,0.0
Dat Ngo Già rồi mà sao ăn nói ngu học thếQ,1.0
nghe cái mỏ xl thấy ghét mày đừng nói là chưa bao giờ mày mắc lỗi nha rồi câm cái mồm lại và cút cho tao thằng ngu,2.0
NGU NGỐC.,1.0
Đúng đóm con nguu như idol đầu bu.ồi giẻ rách của nó vậy :))) xưa nó ở GVR đ có mấy ae giúp đỡ thì nó cũng chỉ là thằng xách nước bổ cam lau dọn ghế cọ nhà vệ sinh trong đấy thôi nhé.,2.0
mày cũng là con tinh trùng mà tinh trùng khuyết tật,2.0
Ở bắc mà như này dân họ đuổi bằng đc luôn,0.0
Nguyễn Trọng Thái xạo lol vừa thôi,1.0
Lời xin lỗi muộ màng,0.0
Dũng Đào :)) clm gì z,0.0
"bị hack fb đó, cmt này thấy vô tri lắm b ơi",0.0
Nguyễn Trọng Thái xạo lol vừa thôi,1.0
Ad não ngắn vl... Đó chỉ là fb giả lợi dụng trường hợp con bé mỹ linh kia để câu like page thôi. Ngu lắm ad ạ!!,2.0
Duoc tien minh hieu con đy me,1.0
công nhận bạn nịnh dái hay ghê :))),1.0
"Dm cái giọng con lol, phải em út trong nhà tao tát gãy răng",2.0
Bú fame ít thôi bé ơi!!,0.0
"đi bên cạnh , đứng phía sau để ăn chửi chung chứ làm mẹ j :))",1.0
Mẹ mi con chó aen cức,2.0
Thảo Đào Văn giàu hết r đi làm công để làm gì.tay nhanh hơn não.lướt fb nhớ gắn não vô nha,1.0
Hóng mãi cái gala của bác Trần. Rất ok!,0.0
má fong rộng z ma la ngột ngạt me nó,1.0
những con sán dây tuyên giáo,2.0
Phàm :)) vlon thanh niên,1.0
Tha cho đớp ít c.ứt thôi đã là may rồi. Nó còn đớ.p không còn tý cứ.t nào luôn.,2.0
Mún tìm cũng khó kkk,0.0
Solo ko anh bạch,0.0
Ông không bao giờ công bằng,0.0
"đúng rồi kiện đi, tôi tin anh Zách sẽ cút",1.0
Đúng là xả hội ngày càng phát triển,0.0
"Sao tụi bây toàn chửi nhau mà ko thấy làm gì hết,cao lông nó chưa hay nói cho vui",1.0
liu liu bị nói cho cứng họng,0.0
vl phú bà đi lạc đâu đây,0.0
Chi ba oi em quy chi qua chi cho em hoc cach giau voi em nghro qua day chi oi,0.0
Thằng già mày cút cụ mày đi,2.0
Dù em chỉ có một cái bánh mì,0.0
Bọn kia đi đập chết mẹ dân rồi nhé,2.0
bạn là nhất đom đóm mãi đỉnh . ĐƯỢC CHƯA,0.0
"Sao ông không từ chức đi.cố bám để lấy tiền Việt Nam à, một lối đá quá tệ, cầu thủ không nhiệt huyết ko nghĩ ông muốn tạo ra một đội bóng thế nào,đá bóng gì như đi bộ chuyền kém, thủ kém , công kém, không biết chơi bóng kiểu gì cầu thủ chuyền bóng đã k… Xem thêm",0.0
Sau vụ phốt này t mới thấy tụi Fan Jack đốt với IQ thấp thật sự Kiểu ngu ngu kiểu gì ấy. T thấy ngại dùm. Mà cũng đúng. Thằng ai đồ nó dốt địt thế kia thì fan nó cũng thiểu năng ko khác gì.,2.0
Sao ko đc z thầy,0.0
Khi nào Việt Nam k còn 2 từ ma tuý thì mới hết đc tình trạng này. Giờ trọt nghiện rồi phải đi ăn trộm ăn cướp mới đủ tiền hút hít. Chứ giờ đi phụ hồ k đủ hút hít,0.0
Sory cunt,1.0
Đéo tin.chả nhẽ nó để lộ liễu như thế này á hả,1.0
"Á đù bệnh tâm thần mà cho làm trung tá mới hay,hèn gì bọn đảng cs toàn là một lủ tâm thần nhưng hám của.",2.0
địt mẹ mày xin lỗi rồi thay đổi được gì không?,2.0
"con hàng này ngon quá, t sục 5 phút bắn cmm rồi",1.0
đm may thay gê qá,1.0
Cái mặt ngu trình cũng ngang với cái mặt tưởng v là hay,2.0
"Phạm Thanh Tùng dm t cười , rảnh éo chịu",1.0
Oke bột giặt aba sạch tinh tươm,0.0
"chắc đéo đến mức ntn, nhưng chuyện ngoáy đồ là có thật.",1.0
Sao mấy thằng lolll này ác dữ vậy trời,2.0
Giết ad đập nhà có cl thua được,1.0
Tuân Nguyễn no lai cay vl ra,1.0
Face đcm:),1.0
"Anh trai nóng tánh nhất quả đất, sau khi tỉ số 3-0",0.0
Con đàn bà lèo lon,2.0
Này thì trend này🤦‍♀️🤦‍♀️,0.0
"page này thành phản động ak,dkm toàn post nhảm k",2.0
Nguyễn Nghĩa mi lúc mô ko nứng,1.0
Ăn mặc như cái đ.buoi,2.0
lm lồn gì có thời mà hết :)) skill dell trúng bảo team địch tool clm :)),1.0
Ngu còn bảo thủ,1.0
"phát ngôn cẩn thận chú ạ , thế nào là độc tài ? Cẩn thận không người ta lại nhầm thành bọn khát nước !",0.0
Tưởng đi diễn hài hải ngoại nữa chứ.:)),0.0
Tin nhắn của thủ tướng đổi ra chắc đc cả tỉ bạc chứ k ít. Lũ lụt đến chân ng dân thấy tin nhắn thủ tướng chắc mừng rơi nc mắt :)))),0.0
Ko làm mà đồi có ăn thì có ngày ăn cơm tù,0.0
"Sau công ty Giấy ấp 8, Bình Sơn phát hiện một nam giới treoco trong lô cao su. Hiện cơ quan chức năng đã có mặt tại hiện trường…",0.0
Sorry cái lồn,1.0
xử lý đi ngài trọng tài,0.0
"Suốt ngày ngoài ruộng, chẳg ai qtâm đâu",0.0
Vaidai,1.0
"da đen trẻ trâu hôi lông, chim cút ",2.0
"thì cứ đợi vb tiếp đi, ko tl thì đừng nói ngta sợ nên im",0.0
Cái địt mẹ thằng rẻ rách :)),2.0
"Bạn này nhìn có tố chất, nếu bị câm chắc thành tuyển thủ chuyên nghiệp thành công lắm",0.0
Nguyễn Thanh Cẩm lỗ xoài rộng nhỉ,0.0
Đúng luật là phải đền.gi khi bắt xe dg chạy chu dau phải xe hư.rồi còn giảm một tháng nữa chứ.người ta có một chiếc xe rồi sao đi lam.,0.0
"tất ziên,tôi ,tất ziên,,,,",0.0
Rút kinh nghiệm là lại đc sài nghìn tỷ .,0.0
Sao lại có cả liên quân là thế nào 😳,0.0
CA ra quân kiểm soát rượu bia mạnh mẽ…mà sao ko thấy ra quân trấn áp tội phạm…hay cái chi dễ thì ta làm..,0.0
Tuyển Việt Nam càng thua thì càng tiến bộ,0.0
Đại Ca kata nó gánh còng lưng,0.0
Cái miệng vòi bò nhức nhúc,1.0
Bọn mày cướp của người ta rồi chúng mày sẽ bị quả báo thôi,2.0
Ba chào cô chú,0.0
"Đó là đồng bọn của nó đang giàn cảnh, giả bộ hỏi thăm đặng cho đồng bọn lấy xe",0.0
Xin lỗi mà bắt như gì vậy á bắt ko bằng mấy trọng tài mới vô nữa!!!!,0.0
"Tưởng bố thế nào, chỉ mõm",1.0
Trị Thiên tao kêu hả ? Mắc gì m tl cmt,0.0
"Hiến máu phải chờ xét nghiệm có kqua rồi mới đưa máu vào sử dụng. Đất nước văn minh, giống loài thượng đẳng đấy các bạn ạ 😢😢",1.0
Ủa thầy có nói lộn hk e thấy thầy mới là người hk làm đc gì mà ???,0.0
xin cc =)),1.0
Tội mê trai hả ad,0.0
Con nầy tới số chửi đến lũ Bắc kỳ,2.0
Mẹ mày nó bắt bóng ngoài vòng cấm mà o thẻ đỏ,1.0
việc học rất quan trọng. Về già mà còn suy nghĩ thế này thì hỏng rồi bà chị ơi. Tỉnh táo lên chứ đu idol kiểu này thì chớt,0.0
Tấu hài cực mạnh từ Abe :>,0.0
Mày lên cút khỏi viêt nam,1.0
Diện Trần có con rồi mà như thằng trẩu :)),2.0
Thấy con chó ngửi ngửi là nghi nghi rồi,0.0
Kinhh,0.0
đánh chết cụ mày giờ nhét cụ mày còi vào lỗ đít đi,2.0
Clm ta đang coi sẽ à?,0.0
Con chó nó biết nó hửi 2 ông đó quài,0.0
